latitude,longitude,altitude,timedelta,flight_id,callsign,icao24,cluster,timestamp
52.30364,4.7748737,329.46732,0.0,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:30:38+00:00
52.302166,4.7756705,369.19092,0.96248084,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:30:38.962480843+00:00
52.30188,4.775283,470.88535,1.9478276,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:30:39.947827578+00:00
52.300957,4.7747936,494.99158,2.9206457,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:30:40.920645714+00:00
52.300358,4.7746625,504.8865,3.9130719,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:30:41.913071871+00:00
52.299847,4.7748475,445.11948,4.8776164,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:30:42.877616405+00:00
52.299103,4.7748113,415.533,5.819386,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:30:43.819386005+00:00
52.298603,4.773706,385.605,6.728185,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:30:44.728185177+00:00
52.297863,4.7732024,422.5788,7.6531415,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:30:45.653141499+00:00
52.297005,4.772463,440.18625,8.611914,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:30:46.611913681+00:00
52.296474,4.771848,436.19113,9.514302,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:30:47.514302253+00:00
52.295822,4.7717113,467.16226,10.480742,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:30:48.480742455+00:00
52.29493,4.77184,493.42456,11.419158,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:30:49.419157982+00:00
52.294174,4.771909,528.8789,12.35037,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:30:50.350370407+00:00
